224.0,476.0
253.0,475.0
284.0,477.0
209.0,501.0
240.0,502.0
270.0,502.0
300.0,502.0
495.0,459.0
495.0,478.0
510.0,486.0
510.0,502.0
480.0,502.0
480.0,485.0
466.0,478.0
481.0,452.0
479.0,432.0
465.0,428.0
466.0,409.0
450.0,400.0
450.0,450.0
314.0,477.0
315.0,460.0
329.0,484.0
329.0,504.0
357.0,503.0
390.0,503.0
450.0,486.0
466.0,459.0
391.0,399.0
374.0,407.0
360.0,399.0
346.0,406.0
346.0,424.0
330.0,432.0
330.0,450.0
346.0,459.0
345.0,476.0
360.0,486.0
375.0,478.0
389.0,486.0
404.0,477.0
421.0,486.0
420.0,451.0
419.0,400.0
436.0,407.0
405.0,406.0
374.0,425.0
359.0,451.0
361.0,434.0
374.0,459.0
389.0,451.0
405.0,458.0
435.0,458.0
449.0,433.0
436.0,424.0
421.0,432.0
404.0,426.0
391.0,433.0
